Id,predicted
3716,1.9861972333434798e-08
3717,1.2177393484669965e-07
3718,6.207087729243088e-08
3719,7.4266818709716595e-06
3720,5.082202573516345e-07
3721,1.824278247828334e-09
3722,8.237584035456038e-08
3723,1.7295825635572014e-06
3724,3.830348212486747e-06
3725,1.8648016665071417e-07
3726,7.496548153377631e-08
3727,3.92415955076345e-07
3728,4.946420943203574e-07
3729,6.374690437866888e-07
3730,6.498327093954077e-05
3731,8.256770247807325e-06
3732,3.9990093673380665e-07
3733,2.032455687795478e-05
3734,1.002728925960299e-05
3735,9.809684678338433e-09
3736,5.4498827009238075e-05
3737,2.2574309555300392e-07
3738,2.4572495889144317e-08
3739,3.4495914482210334e-07
3740,2.43918296746768e-09
3741,1.101545328960925e-06
3742,4.5791954320283734e-07
3743,6.466998176376097e-06
3744,4.690309246809135e-06
3745,9.537476064183345e-09
3746,3.1657061407124337e-09
3747,2.226327477392753e-08
3748,1.6394966617045513e-07
3749,8.399240161269072e-08
3750,1.5427329421870915e-06
3751,1.6170074328218767e-06
3752,3.014928642958492e-07
3753,5.866857660061502e-06
3754,1.9127101891235383e-07
3755,1.4579413355726266e-11
3756,3.7541363220434175e-09
3757,3.556734059082581e-08
3758,3.284351780207287e-08
3759,0.0007990451029285965
3760,1.1452835927698086e-05
3761,4.4686634786498964e-07
3762,3.755635815843316e-09
3763,1.3250607810712174e-09
3764,5.099970374009735e-07
3765,3.2903000154999776e-11
3766,8.636940293215776e-10
3767,4.247619896915317e-10
3768,9.873327377214923e-06
3769,2.5954161614903517e-10
3770,1.3073727378002218e-07
3771,1.1269804259362364e-09
3772,1.7174251682418224e-10
3773,9.410697650081918e-05
3774,2.4368573461503404e-08
3775,7.560056622853986e-10
3776,2.630458681891545e-07
3777,6.007848341112461e-05
3778,7.2694413060932974e-09
3779,1.9188473319599608e-08
3780,7.849413745707665e-07
3781,2.0697790453140786e-07
3782,3.70306278851326e-10
3783,1.8428066152643924e-09
3784,1.3900171787881578e-09
3785,5.249555569779046e-07
3786,4.896342754505084e-06
3787,9.548647960869563e-08
3788,1.3668361686932659e-06
3789,5.971382873594234e-09
3790,4.718743561543263e-08
3791,2.787766582026172e-09
3792,8.839167770511287e-07
3793,3.1937496152941724e-09
3794,4.843391944619535e-09
3795,4.517376516845702e-07
3796,1.6063266916845205e-10
3797,0.0001325553437717199
3798,2.251398805306611e-05
3799,1.297353167716527e-10
3800,6.547002956092356e-09
3801,7.256116877387178e-05
3802,7.625807228313204e-08
3803,6.422996217075403e-08
3804,9.658336379774082e-09
3805,8.28970861938684e-05
3806,2.0153725561853624e-09
3807,5.103789357127772e-08
3808,9.565680869197814e-07
3809,9.71346192520908e-06
3810,7.505114930672336e-08
3811,1.5523078146841604e-07
3812,1.0158645934656161e-08
3813,2.2155457886264038e-08
3814,2.36480491882741e-09
3815,3.438568674135449e-05
3816,2.3216002046221375e-08
3817,0.0013787613432232441
3818,1.0708951198484826e-08
3819,7.193375009211583e-10
3820,1.3574149421029748e-08
3821,3.676706158608024e-10
3822,5.742215196840697e-06
3823,2.1641884776267446e-10
3824,9.61390590306005e-05
3825,2.458948976079779e-08
3826,1.4146535358467406e-10
3827,1.2495693730380044e-09
3828,3.5847581036366764e-08
3829,4.815285257937295e-10
3830,8.060587531540976e-07
3831,1.2186163535317132e-05
3832,2.0321882337388663e-09
3833,5.998906196859931e-11
3834,1.5999798393127171e-06
3835,6.54197791675179e-08
3836,1.3677671298032112e-06
3837,4.286436208513389e-06
3838,2.1049966867451332e-09
3839,2.1469847268104504e-08
3840,3.508684592497753e-09
3841,9.447122321107882e-07
3842,6.138762087474588e-06
3843,4.829817259297785e-06
3844,7.165367374623525e-07
3845,1.682116764329633e-09
3846,2.7872042695970944e-08
3847,1.3311998089504853e-09
3848,5.306490109023716e-06
3849,1.0035845778758858e-10
3850,2.547145023367205e-07
3851,1.3162633601607387e-05
3852,7.428356146926635e-09
3853,1.033370594452844e-06
3854,1.4793179000855468e-06
3855,5.013048555410697e-10
3856,2.5170126436956944e-06
3857,2.16394263343566e-08
3858,2.563017595938006e-08
3859,9.352005482572982e-08
3860,5.540706781529256e-08
3861,3.5315660274768007e-10
3862,1.1626310739629684e-05
3863,5.724842037641034e-07
3864,7.280951568160142e-08
3865,1.4662020145213741e-06
3866,1.6090136442717099e-06
3867,3.9704210283261845e-06
3868,6.597210864872053e-09
3869,8.053566411530968e-08
3870,6.229798695221734e-08
3871,1.5693766343904842e-06
3872,1.0568269338761272e-07
3873,5.094165850163883e-07
3874,1.114840066045024e-08
3875,3.782936983165307e-05
3876,6.306073831938326e-09
3877,4.423319454903169e-06
3878,1.971047553732991e-09
3879,4.2543954523192084e-05
3880,6.694715645854207e-08
3881,2.9017769286816426e-07
3882,2.854894698434485e-07
3883,5.3062333746742936e-06
3884,4.362448741914512e-09
3885,5.669615584643189e-08
3886,7.356906601571897e-09
3887,7.668526131146137e-06
3888,5.6363544039381647e-08
3889,7.231980035777923e-08
3890,3.026918236716602e-07
3891,1.8803306311959145e-09
3892,6.879955854498311e-05
3893,7.971405606616622e-09
3894,2.489945379722392e-07
3895,3.0564314176645816e-06
3896,1.3769228420183054e-05
3897,0.00030007702227797546
3898,5.356452498821397e-06
3899,2.9633169825597007e-09
3900,6.786313187377108e-08
3901,8.167590736088433e-10
3902,5.6577718298656446e-05
3903,1.825497666782035e-08
3904,3.2264960915003663e-06
3905,7.338120061155333e-07
3906,6.467671769584086e-07
3907,1.3947350086244062e-07
3908,7.659622453208698e-10
3909,3.5834982722655234e-07
3910,9.423194379253486e-06
3911,6.122483830886074e-10
3912,0.00013258960190161233
3913,1.9372416950117667e-09
3914,1.708929635707326e-08
3915,2.5268924863369425e-11
3916,3.8505704505854795e-06
3917,1.169820283971973e-07
3918,3.316283816735294e-12
3919,1.3811164207849823e-06
3920,1.9963774184631717e-06
3921,5.245386722845955e-10
3922,2.7463923253737165e-08
3923,2.259118516039e-08
3924,6.280691981423865e-10
3925,3.2173730617292614e-06
3926,4.784901153737528e-06
3927,8.926453385604825e-08
3928,5.193778292513529e-06
3929,2.66812071133352e-06
3930,1.115316299032274e-06
3931,1.331164391723706e-09
3932,1.3032894422713347e-08
3933,1.7471874770307837e-06
3934,1.1830915729017825e-08
3935,4.772559783641061e-07
3936,1.038697074626319e-08
3937,5.106451401598617e-10
3938,1.1880157980911426e-08
3939,8.93496355897344e-09
3940,4.754239558804386e-08
3941,6.865315269716619e-07
3942,8.811230399294517e-09
3943,4.137544382978967e-06
3944,1.7294175918065298e-09
3945,2.3923827241087104e-08
3946,3.5689031099824784e-07
3947,7.998435667122629e-08
3948,4.075192926931665e-08
3949,1.7051034762894812e-09
3950,9.29806103359314e-07
3951,4.343697095450916e-09
3952,3.733975967366701e-06
3953,1.9799379203272986e-07
3954,4.423036593574077e-09
3955,1.0086543537399315e-05
3956,7.424433249264789e-08
3957,1.9147517064890624e-10
3958,7.240696002291977e-11
3959,2.3245175568772243e-05
3960,4.042272139603297e-09
3961,4.0416594471706345e-06
3962,8.873670736430924e-10
3963,6.046649818253019e-10
3964,2.560787617738165e-07
3965,3.920341378947465e-10
3966,7.230923302454737e-05
3967,4.975184974533247e-09
3968,8.316814383018776e-09
3969,7.284119387757107e-08
3970,2.1425308972232702e-06
3971,9.398095136903e-07
3972,1.4007834233255422e-06
3973,3.923849820461819e-06
3974,0.05502317786879382
3975,1.45102489196748e-09
3976,1.3366900270089076e-08
3977,5.6182273576017626e-05
3978,1.904310518571078e-08
3979,5.7283481765173594e-08
3980,1.120547859878457e-08
3981,7.335019969571268e-08
3982,2.2587844158550478e-09
3983,3.099497818258891e-09
3984,6.194898561333334e-05
3985,3.0147906633234685e-07
3986,1.2392267520121293e-06
3987,2.1731299786816024e-06
3988,2.2896669708611824e-07
3989,1.3325347306021061e-09
3990,8.520930813323643e-08
3991,2.8689772651024174e-08
3992,1.2310763183995803e-08
3993,2.3397874265739423e-07
3994,6.999224361182193e-10
3995,1.0717999136419499e-09
3996,4.470772888811897e-06
3997,3.5816814558602966e-05
3998,5.358823298591946e-09
3999,8.249181864821985e-10
4000,1.475950108265809e-06
4001,1.2566057136627852e-07
4002,1.357402963865763e-07
4003,4.257331678549448e-09
4004,8.868163206240833e-08
4005,1.1135678327531984e-07
4006,4.367227318645932e-05
4007,6.209160810725005e-08
4008,2.535255100377733e-06
4009,2.6806193285348157e-07
4010,1.3854200263835115e-05
4011,2.3723438086438723e-06
4012,2.2829013088438994e-08
4013,2.2082364819266482e-08
4014,2.5280745019066896e-06
4015,2.8013635186010046e-07
4016,5.2438454035843885e-06
4017,1.5791939486151265e-08
4018,0.00012039649961754416
4019,2.5807191457433944e-10
4020,4.541610691080676e-10
4021,4.503617665441758e-09
4022,2.0872214585378936e-08
4023,3.068347338113617e-08
4024,1.0049738235599486e-07
4025,4.332721351573438e-06
4026,1.7260879796222438e-07
4027,7.198485014396319e-06
4028,1.9438046821814532e-05
4029,5.030350641314584e-10
4030,7.37147380800859e-10
4031,1.7763823725352294e-09
4032,1.2733165916193713e-09
4033,1.0173115766746618e-07
4034,0.0002294099764336223
4035,5.344121896573316e-07
4036,1.0101682436800005e-08
4037,3.084007844650206e-06
4038,9.879562101616245e-11
4039,1.7531537732511058e-06
4040,1.1276867808113683e-07
4041,6.475124191238188e-07
4042,1.5368298912850093e-07
4043,1.8426499284046572e-08
4044,1.698245538276945e-06
4045,7.109211142779663e-08
4046,4.78442791309191e-09
4047,1.2157077421698573e-08
4048,3.956722785330517e-07
4049,2.4583427824207414e-06
4050,3.17167537357595e-06
4051,8.595356926316173e-10
4052,9.370780679447785e-07
4053,2.0461962588907146e-07
4054,2.178149107210668e-06
4055,1.4890357322291327e-09
4056,2.6940447059997665e-08
4057,4.3482264738828297e-07
4058,1.1839654536925116e-06
4059,3.9403469138703656e-05
4060,1.000256045131187e-08
4061,1.86051643735656e-08
4062,2.902685027705872e-07
4063,2.5954594474057093e-07
4064,7.75080388507192e-06
4065,3.2269134984753284e-10
4066,1.3730606269428618e-09
4067,3.326026967891231e-08
4068,1.4822166528400192e-09
4069,7.582635838245437e-09
4070,1.7473188503450403e-06
4071,2.507632622026781e-09
4072,1.3414844716869273e-05
4073,1.2456210208045794e-10
4074,1.5764533658893699e-07
4075,3.5127818311643666e-06
4076,3.6934599726535066e-06
4077,9.395566915194065e-07
4078,2.350828876628924e-11
4079,0.0012548968429709458
4080,4.483772379020973e-08
4081,0.00022498061093269552
4082,1.2224392825190622e-07
4083,1.1956432716639906e-06
4084,3.0260907393219743e-06
4085,5.937428436678469e-10
4086,3.740332769118517e-06
4087,1.3417348430770833e-07
4088,1.3554366723822363e-10
4089,4.48840631579365e-08
4090,1.1821745426796168e-07
4091,2.1996562890026095e-07
4092,8.350750752623884e-08
4093,2.9699001165419507e-09
4094,1.9417420713870176e-08
4095,7.514793305681122e-10
4096,1.3529041199207884e-05
4097,2.459960022353899e-07
4098,6.780805972576751e-06
4099,3.647526982888689e-09
4100,4.6461224160238795e-08
4101,1.8208228852059975e-08
4102,5.7834762433425904e-08
4103,3.879947823555309e-09
4104,2.0227072985848364e-07
4105,2.7400479644303328e-08
4106,5.242696891021497e-09
4107,1.7211169115470405e-08
4108,1.7891072601416803e-08
4109,5.013099301723916e-12
4110,2.7052908654258224e-10
4111,1.9530976881512582e-08
4112,1.240459408993218e-06
4113,2.625740109953542e-07
4114,8.598399727161937e-09
4115,2.4582746938940533e-10
4116,2.2239625891687792e-08
4117,2.222334683464689e-09
4118,9.221289533054865e-08
4119,3.8030700807570236e-10
4120,3.7246382332843844e-07
4121,3.880103522656738e-09
4122,3.3027728309686013e-07
4123,8.956663552872782e-05
4124,4.199403540021704e-10
4125,1.5117182723235058e-11
4126,8.34630551385338e-08
4127,7.824703116878313e-10
4128,6.5245999857490044e-09
4129,6.807065653672291e-05
4130,7.223173110740644e-06
4131,0.0020009805252458384
4132,9.804068630043798e-06
4133,3.161438748817103e-08
4134,3.065446208552412e-07
4135,1.1393129310790709e-05
4136,1.5678552200208367e-08
4137,3.3007475319706796e-06
4138,1.7935826176080683e-08
4139,1.9086470835444922e-11
4140,2.8716589978173506e-06
4141,3.778714208380475e-07
4142,1.1103905921083147e-09
4143,5.3862144132345837e-08
4144,2.097137797131059e-09
4145,3.558272353135668e-11
4146,1.7025964685721662e-07
4147,9.274095095605784e-07
4148,8.876789605126237e-07
4149,5.8039221453712845e-09
4150,2.9258966332243995e-10
4151,1.818343584238653e-06
4152,8.92908486046125e-09
4153,1.7227137896332828e-07
4154,5.032511939944553e-05
4155,2.5009186998458322e-09
4156,1.6376044821221641e-06
4157,3.7694652164078045e-07
4158,9.168592304377579e-09
4159,2.1774230397445207e-07
4160,2.6715267435822926e-07
4161,2.6482803776700285e-11
4162,4.256558613192329e-09
4163,8.541522978573826e-06
4164,3.5021442280776853e-09
4165,1.529205788084144e-07
4166,1.691675588964855e-09
4167,3.3333038956573696e-10
4168,7.568758423846329e-07
4169,5.114258884333458e-08
4170,1.4284721166295447e-09
4171,1.1395681857097614e-08
4172,6.983015364278351e-08
4173,4.386321869582036e-09
4174,3.0401402818898915e-10
4175,0.000799947785212322
4176,6.908635825410395e-09
4177,2.867113251544397e-08
4178,8.844452101175783e-11
4179,1.838849309622618e-10
4180,3.586304009617704e-08
4181,1.1737414521346131e-06
4182,3.1941346255561924e-09
4183,4.86164205410695e-10
4184,4.0642629642951947e-10
4185,5.8986710738568655e-09
4186,2.260915456930975e-10
4187,1.0072213702149492e-10
4188,1.9377298000198242e-09
4189,2.7177725310896683e-10
4190,6.883972478542669e-09
4191,2.7178944514821355e-06
4192,0.0004159934861434172
4193,3.1235802499886435e-07
4194,2.0235518249694314e-10
4195,6.589683319432678e-06
4196,4.73766284634914e-10
4197,8.142727257493385e-07
4198,0.0007792641911664457
4199,2.522525740398314e-09
4200,1.3306672305330456e-07
4201,1.375109929224823e-07
4202,2.4334945193888785e-08
4203,1.081383374271664e-06
4204,1.1782430129644166e-06
4205,1.982545981180833e-08
4206,5.377090361968659e-09
4207,1.495047868435187e-09
4208,8.562357933897091e-09
4209,3.660206446625806e-11
4210,3.494035333360686e-09
4211,9.490741323783134e-07
4212,1.105101401403687e-08
4213,5.7545438682831315e-12
4214,5.035692304221944e-08
4215,3.8592857580928827e-10
4216,2.490074379845238e-09
4217,1.1739836208911233e-06
4218,1.6698434371519053e-07
4219,2.1529151579945128e-08
4220,1.1501760139323176e-08
4221,5.474679184084771e-10
4222,5.652120509284396e-07
4223,1.2864491196102914e-08
4224,1.4123647672974853e-08
4225,2.1103127327167436e-06
4226,3.544398337588668e-11
4227,8.065146313060944e-11
4228,1.2853030898833657e-09
4229,4.630739267945247e-10
4230,7.350381564378658e-10
4231,1.5978722794966548e-09
4232,5.577702455040302e-10
4233,7.28416843969807e-09
4234,1.1891199935065547e-06
4235,8.70169908926794e-09
4236,1.068588892218942e-06
4237,3.2061240990284856e-09
4238,7.385880698595097e-08
4239,8.286956683355413e-11
4240,3.746938663272088e-07
4241,2.8881970611014665e-06
4242,0.00042012625967427725
4243,2.46171282579848e-07
4244,4.121825088920048e-07
4245,7.695933828621021e-08
4246,3.0204275881388177e-06
4247,1.8912830098386646e-07
4248,9.419163453677276e-10
4249,3.30034376692317e-09
4250,3.0869274226633906e-12
4251,3.803182495185141e-10
4252,5.941611306966761e-08
4253,1.1599549137174575e-07
4254,1.0108582501737813e-07
4255,1.7126366571166445e-06
4256,4.55491424694055e-11
4257,3.2555995982985504e-09
4258,2.3215442076663935e-05
4259,8.03702347051668e-08
4260,4.95328390744642e-07
4261,8.075002400273809e-11
4262,6.569505703007645e-10
4263,2.1269492649992482e-08
4264,0.00010066178233731352
4265,1.236554986291099e-07
4266,1.1635488905210752e-09
4267,3.3211072720961494e-07
4268,4.539116303180552e-10
4269,7.07726439802295e-11
4270,1.0127097616079269e-05
4271,1.1793905084544323e-07
4272,1.7214971620958911e-06
4273,1.7249869487647863e-07
4274,3.6143635830646237e-08
4275,2.8710864500783704e-09
4276,2.836239641183613e-07
4277,4.745842671741056e-09
4278,3.2905469927273808e-09
4279,3.514859833928296e-08
4280,3.3165108291932177e-06
4281,3.752026736105247e-09
4282,3.259311789866538e-06
4283,2.8710864500783704e-09
4284,0.0012475868987583145
4285,7.003095756378449e-07
4286,7.938009970830307e-08
4287,8.029865369274252e-08
4288,0.0017205609827518028
4289,5.589162832557243e-05
4290,0.0016029783935833566
4291,2.120172442549552e-08
4292,3.207393156122108e-09
4293,1.2860831907391803e-07
4294,1.1042330240705461e-10
4295,2.8985355020021134e-05
4296,7.940447489040361e-07
4297,7.012699772465329e-09
4298,5.103741897252876e-07
4299,1.2896774735545227e-07
4300,3.930072605870346e-08
4301,3.914029196294985e-08
4302,7.09808989912124e-05
4303,3.048760941031424e-12
4304,4.394590496168074e-08
4305,5.5554735572271204e-08
4306,6.631698118325323e-08
4307,6.327242413093248e-08
4308,1.1206484215796235e-07
4309,1.6974115783416158e-09
4310,3.063697141972542e-07
4311,1.9207910136342108e-07
4312,6.071638662805759e-07
4313,2.5004689022918592e-08
4314,1.268337172694709e-07
4315,7.328817246435033e-07
4316,1.8317996318902505e-06
4317,5.30892835338692e-08
4318,1.0597448348977094e-08
4319,2.459819111520221e-09
4320,3.2560040881384683e-07
4321,3.430730863954645e-05
4322,1.667927912808666e-08
4323,1.1466549448672644e-08
4324,9.54370955045372e-07
4325,7.041942065356801e-06
4326,3.442750686167097e-05
4327,1.9659610207546753e-08
4328,3.8584028664811675e-09
4329,9.342123665800468e-07
