Id,predicted
4011,7.985101926993481e-06
4012,7.554204859295191e-07
4013,8.166999130627237e-09
4014,0.000285337688264636
4015,1.822711346671227e-07
4016,5.9698139805391774e-06
4017,4.283330987256377e-07
4018,0.0005095615901820607
4019,2.327479464256614e-10
4020,5.176294233947863e-10
4021,3.4520523831543294e-08
4022,2.365137143162145e-08
4023,2.2770581694862335e-09
4024,9.881000768108832e-08
4025,1.0144068202854268e-06
4026,4.120369561219115e-08
4027,1.5465651333986795e-05
4028,2.4357928208190892e-05
4029,1.2820290642654322e-09
4030,2.1538855917221603e-08
4031,1.5375514631872472e-08
4032,9.244891736331468e-09
4033,1.2891362990606626e-07
4034,0.0004209993584809745
4035,1.0932910578097417e-06
4036,9.952612952006429e-09
4037,1.563712323220047e-06
4038,7.145512246298265e-11
4039,5.60932924445481e-07
4040,7.688976092320056e-08
4041,2.3026108670436313e-05
4042,4.5405094570394447e-07
4043,3.763542177463983e-08
4044,5.552329411024206e-07
4045,5.583893404830307e-09
4046,1.2465947777465364e-08
4047,2.874417001206279e-07
4048,7.34586088027188e-08
4049,1.8507823587859567e-05
4050,2.582425392461029e-06
4051,2.627140764718807e-10
4052,8.709621948044593e-08
4053,1.1461792034045936e-07
4054,6.946731433690667e-05
4055,2.794501894621107e-09
4056,3.643859422551378e-08
4057,2.671736061865952e-08
4058,1.0257047371079302e-05
4059,4.652089148007841e-05
4060,1.5714441627730635e-09
4061,3.1401808884536106e-07
4062,5.2934092020284744e-08
4063,2.7159019262712903e-07
4064,2.9394092057908585e-05
4065,2.8281057981803006e-10
4066,1.434933894179458e-08
4067,1.5566668165616794e-07
4068,1.750829781699817e-09
4069,4.772284259006813e-08
4070,2.862351392759622e-05
4071,1.7794368190498678e-08
4072,3.249841796385304e-06
4073,2.2999243955854912e-10
4074,9.64874642605452e-06
4075,1.170193447491691e-06
4076,1.9239247954281896e-05
4077,7.283525236741148e-07
4078,4.617595582097796e-11
4079,0.003164087072848726
4080,2.854484437787914e-07
4081,0.0008983778135546607
4082,3.5843179633176017e-09
4083,7.54088327904363e-07
4084,2.0320621246563222e-07
4085,7.33589057731672e-08
4086,2.075771455647519e-06
4087,1.0736506790365028e-07
4088,8.790292691090003e-11
4089,5.1381561718554195e-08
4090,1.419418949697407e-07
4091,2.762243759405267e-07
4092,2.151037044492891e-07
4093,1.3099108978308556e-10
4094,5.537758352937543e-08
4095,3.3305040748109795e-10
4096,7.019775978080339e-06
4097,7.644353367440295e-07
4098,3.777979317148517e-06
4099,1.2260318489276494e-09
4100,7.711219156367569e-08
4101,3.0714321224967576e-07
4102,6.212046555944519e-07
4103,3.3402711528720667e-09
4104,1.6906564168579032e-06
4105,4.0563376547908086e-09
4106,7.366546584556306e-09
4107,1.0289691433172009e-07
4108,7.704014511633409e-09
4109,4.560626835776843e-12
4110,2.5841095912626615e-10
4111,2.88119529474223e-07
4112,6.128971946284668e-07
4113,3.3317096527143025e-06
4114,3.5610516022953126e-07
4115,1.3418903692537474e-08
4116,1.7158046233995097e-07
4117,1.6676983499905969e-09
4118,4.3026794795512295e-07
4119,8.309571116221441e-10
4120,4.755137619656846e-07
4121,7.452786560733709e-08
4122,2.744090209748674e-07
4123,0.0015494255316798424
4124,2.441577152127614e-08
4125,7.868630639263613e-11
4126,1.8500146431735613e-07
4127,3.0206001429310846e-10
4128,5.115709791340008e-09
4129,4.883030524903329e-05
4130,2.6676441450561473e-05
4131,0.0010535289447625676
4132,0.0001828181482637853
4133,8.617275455719042e-08
4134,8.245338478878179e-07
4135,2.47529725444297e-05
4136,2.400046995690606e-07
4137,5.142715918762572e-07
4138,5.909851425748692e-07
4139,1.0310340613412775e-10
4140,1.1239258733600881e-05
4141,4.222622769678959e-08
4142,8.087842454262532e-09
4143,1.6937059691846387e-09
4144,3.811529716566019e-09
4145,5.229721782144614e-10
4146,3.9817102785182695e-06
4147,9.627134896884422e-06
4148,3.2493927524885726e-06
4149,2.1926509210022796e-08
4150,2.90634770453986e-09
4151,2.7359223559555927e-06
4152,1.4465832133914976e-08
4153,2.5255807508585524e-08
4154,0.0002018243505381119
4155,2.241152930429412e-08
4156,1.7715194209868944e-06
4157,1.5353429150635868e-06
4158,9.499720932775653e-11
4159,1.0782117073515938e-07
4160,9.638495800850123e-07
4161,4.635648644185246e-10
4162,1.2706515246574086e-07
4163,2.0716254886814184e-06
4164,8.81808640776893e-09
4165,2.1276981443050555e-06
4166,9.002752070285538e-09
4167,3.6247043080052714e-10
4168,4.478914808762185e-06
4169,1.445998805514782e-07
4170,1.316851880968811e-08
4171,2.503483325100289e-09
4172,2.8310314747728483e-08
4173,1.3904842413244558e-09
4174,1.7759591281156466e-09
4175,0.00010288635533036544
4176,2.159616685016269e-08
4177,1.9323061299021742e-07
4178,1.3800976749803906e-09
4179,1.135905299507103e-08
4180,4.5947436481000895e-09
4181,1.0875146620518202e-07
4182,1.253535200724219e-08
4183,2.3562809277036822e-08
4184,1.632128040442044e-09
4185,6.850072626097654e-08
4186,5.783030390358344e-09
4187,3.3031375598829892e-09
4188,1.8188173094806995e-09
4189,5.265415856606191e-09
4190,7.597207990614728e-09
4191,3.951325552449854e-06
4192,0.0029844232410438055
4193,3.4160105477794757e-09
4194,3.157818021511571e-10
4195,1.8991875408752468e-05
4196,1.4216233252177109e-10
4197,1.1544816069071002e-06
4198,0.0007878971889372044
4199,1.937825683586265e-08
4200,2.662958570783892e-07
4201,6.111294242086935e-09
4202,9.18248306237521e-08
4203,7.930771783915836e-06
4204,5.374670798513331e-07
4205,6.662155730685518e-08
4206,1.162361865583149e-08
4207,2.4252863329049855e-09
4208,9.035890939480625e-09
4209,1.9850379422157757e-09
4210,4.3270129405130467e-07
4211,1.3501362739675044e-09
4212,3.972265830359123e-09
4213,3.644452759623844e-11
4214,2.290242279594559e-08
4215,4.77660773499806e-09
4216,1.3976944773606939e-08
4217,6.148902218737699e-06
4218,2.2417265745568733e-08
4219,2.110044804381651e-08
4220,1.794140395232049e-07
4221,6.005313211500378e-09
4222,3.4001556136647035e-06
4223,1.53396104162243e-08
4224,1.0165966198540604e-07
4225,8.867444523586969e-07
4226,2.131798421488333e-11
4227,5.06470171663289e-10
4228,1.1543279813778194e-09
4229,1.2231397320497313e-10
4230,2.8788319965016864e-09
4231,4.365226546881574e-08
4232,2.948752395336724e-10
4233,9.721824281737423e-09
4234,1.020672443697129e-06
4235,1.986509276737844e-08
4236,1.3450442205523933e-06
4237,6.551048189889841e-10
4238,3.394364364848526e-08
4239,5.349945595084973e-11
4240,2.225732936166758e-07
4241,4.726782004366919e-06
4242,0.0013468892034813416
4243,6.261883246998197e-08
4244,4.218178882660319e-07
4245,6.571541392146641e-08
4246,1.681850156782168e-05
4247,7.724921829270836e-07
4248,1.1480713100705817e-10
4249,2.904980652189062e-08
4250,1.630084304129292e-12
4251,9.571879497797742e-09
4252,7.254796262661134e-08
4253,1.576424906271041e-08
4254,7.087772784554792e-08
4255,1.0818782866174173e-06
4256,2.813331811288872e-10
4257,8.036973016412756e-10
4258,9.317397390064234e-05
4259,1.0556888476121285e-09
4260,3.860805608640165e-09
4261,8.242143232572679e-10
4262,1.7504286361682393e-09
4263,1.0430604430094026e-09
4264,0.0003895873136324587
4265,1.5994268149502074e-06
4266,4.77955205543066e-09
4267,2.462235309099855e-07
4268,1.4424386356488569e-08
4269,4.682871480559531e-09
4270,7.138835589521728e-05
4271,1.7032950292134393e-06
4272,1.325169877731585e-05
4273,1.9661961794842313e-08
4274,3.677752096681595e-08
4275,1.2549891463258085e-08
4276,4.902602352081484e-08
4277,1.5485184426970967e-08
4278,3.852672431308772e-08
4279,2.6906150370785878e-08
4280,2.011944363249423e-06
4281,2.669566910916561e-08
4282,7.71317076274018e-08
4283,1.2549891463258085e-08
4284,0.0008222976594056252
4285,1.0063975721202627e-05
4286,1.8487323044814613e-07
4287,1.845397505387799e-08
4288,0.00030546011312137654
4289,0.00011911837681822988
4290,0.0022101960198511413
4291,1.9127580074824044e-08
4292,1.9336053612586876e-08
4293,1.7309718532103477e-08
4294,5.741045771683867e-10
4295,2.7402422433469792e-05
4296,1.7887174876708136e-06
4297,2.3824764059686312e-09
4298,9.342873059834206e-07
4299,4.539664931739247e-08
4300,3.787721822313629e-09
4301,1.0699160829374691e-07
4302,0.0006889235871375313
4303,3.383664714028084e-12
4304,3.8988510173908174e-07
4305,8.118517519453445e-08
4306,9.207612800432107e-07
4307,5.371899663095228e-08
4308,6.604594385315324e-09
4309,2.8174330309043224e-08
4310,5.498331435474596e-07
4311,1.2903687664055018e-08
4312,3.7800941328863767e-07
4313,7.440680810438203e-07
4314,1.5271528465843045e-07
4315,3.2560379847272337e-06
4316,3.3476323180038784e-05
4317,1.8854898997787626e-07
4318,7.543154730829896e-09
4319,4.254828690160372e-10
4320,3.508424238476662e-07
4321,0.0001206601133797079
4322,3.006307232975399e-08
4323,2.5553047839161757e-08
4324,4.925798932965184e-06
4325,1.847230547626234e-05
4326,0.0005044239067889837
4327,5.863113621371193e-08
4328,5.971142314902414e-07
4329,5.1105990992484806e-06
4330,6.456628474240174e-09
4331,4.268362033729237e-09
4332,4.738246267309969e-08
4333,5.5957974236093686e-06
4334,6.389146405661856e-08
4335,1.5641949198944367e-07
4336,4.5116619835897456e-11
4337,0.0007188385255110556
4338,1.6558004281458621e-09
4339,2.60766543316275e-06
4340,1.654911078232342e-07
4341,8.132797316041483e-08
4342,2.455797399343629e-07
4343,4.9660980935809614e-08
4344,1.527897120794544e-06
4345,3.1987710105544996e-09
4346,3.694485541119905e-06
4347,2.8650263556668047e-09
4348,5.36972773136495e-08
4349,5.597962304241967e-09
4350,2.7660682617898757e-10
4351,0.0015258300999384713
4352,1.5622259842186739e-07
4353,7.778669375573473e-08
4354,3.952184118801302e-10
4355,1.1562007176010705e-08
4356,3.9512474775736545e-11
4357,4.911556777011628e-08
4358,1.9911935075724086e-07
4359,1.5691192999897544e-09
4360,2.9286755966266436e-07
4361,7.342291010836036e-09
4362,5.273507221818288e-07
4363,1.0080504574763546e-10
4364,1.5731904453677484e-09
4365,1.6267818630612912e-05
4366,7.269475783130883e-07
4367,0.0001309038880546422
4368,5.900129693038397e-07
4369,7.406818455456638e-10
4370,3.125089874005444e-07
4371,1.2033127934435664e-09
4372,1.5899928283814824e-08
4373,6.816580900166403e-09
4374,8.393165694565644e-09
4375,3.0515280418285473e-07
4376,1.1868652688560763e-06
4377,1.050116186143728e-09
4378,1.0348295529518686e-06
4379,3.1505295455493846e-09
4380,1.332458514623112e-06
4381,1.3041897581365985e-06
4382,1.1449025164865706e-07
4383,4.1443389249909993e-10
4384,4.048587925526112e-07
4385,3.0518217333935527e-09
4386,2.05127050288469e-06
4387,7.532178573829244e-09
4388,2.116348467425149e-08
4389,1.4379855989102119e-07
4390,7.550571512544431e-11
4391,7.037669205035096e-07
4392,5.078886692716443e-10
4393,0.00022642679324133249
4394,2.4268042699725958e-06
4395,3.1951875398155624e-06
4396,1.8576541995443143e-09
4397,7.500066615561453e-08
4398,7.934519070575561e-09
4399,8.334221049320102e-07
4400,1.1789561574835636e-05
4401,1.1744720882950828e-10
4402,1.444309268958826e-05
4403,3.2353963009220043e-09
4404,2.500050977720359e-06
4405,8.590346581861397e-07
4406,2.430362552687134e-07
4407,5.411081438972913e-07
4408,2.6526171368355446e-05
4409,8.181607054673204e-10
4410,7.860939626992865e-07
4411,0.0008618511098403644
4412,1.1467583504947211e-10
4413,1.621328359738237e-06
4414,9.614996278086406e-07
4415,2.2617447051224056e-08
4416,1.8474824737194372e-08
4417,4.117211030941371e-09
4418,7.368420742337856e-08
4419,4.428747128900848e-10
4420,0.0001862604171574895
4421,9.310270298674182e-09
4422,2.596919633359417e-09
4423,1.2412748263539306e-06
4424,8.12412775611251e-09
4425,2.8738852976898225e-08
4426,6.094019116170267e-09
4427,3.065572404462551e-09
4428,1.4715577734243765e-10
4429,2.699594628364241e-09
4430,6.05156378149724e-07
4431,5.929601873596836e-08
4432,4.294263361884483e-06
4433,3.754671388646746e-07
4434,1.2628099951711428e-05
4435,7.060579534382757e-09
4436,8.396980028191361e-05
4437,3.725105196464573e-08
4438,2.0978302652276227e-07
4439,1.8693668200253036e-07
4440,1.9874793637920574e-06
4441,9.517834894905598e-09
4442,2.4919320815340467e-06
4443,1.5240349249041352e-09
4444,1.4228845373773188e-08
4445,1.4376390276117021e-05
4446,2.9712851789014587e-08
4447,1.374643472346968e-05
4448,1.3071068438152e-08
4449,5.625976482856694e-10
4450,0.00553556759434986
4451,4.851623052622157e-09
4452,1.994558850541644e-10
4453,1.0491317805080287e-07
4454,4.79924737795505e-06
4455,8.263247979255331e-07
4456,9.325314887697454e-07
4457,1.7868326496117036e-07
4458,2.6973222851115334e-09
4459,1.87802556212072e-08
4460,1.5519311510726727e-07
4461,6.709865592034855e-06
4462,5.525685630424881e-08
4463,2.1360300301738294e-07
4464,9.655476149248358e-06
4465,3.5145722587472436e-10
4466,3.095817743034089e-07
4467,5.49990826665595e-06
4468,3.482261354375006e-06
4469,1.9937572576333558e-08
4470,8.793831792563084e-06
4471,1.3058579747108326e-07
4472,2.387524619375216e-06
4473,2.5450697751470224e-08
4474,3.709510951129893e-07
4475,2.0598829186401518e-08
4476,1.192399640956024e-06
4477,0.00034247019276574645
4478,1.2366470978278055e-05
4479,1.5488726606181088e-05
4480,1.7205946753357896e-05
4481,5.174011172086905e-08
4482,1.0979417331065387e-05
4483,1.9398414075250304e-05
4484,1.8438644726211917e-05
4485,5.891145986300731e-07
4486,4.607222963131061e-08
4487,7.659049564771701e-06
4488,5.252632039789237e-08
4489,2.7099433729197743e-06
4490,2.1385190505060035e-07
4491,2.4460719509944968e-05
4492,8.039229153474285e-09
4493,2.39815554195984e-07
4494,5.186400076289598e-08
4495,3.577724239348383e-06
4496,6.357556462432503e-08
4497,4.2314020452786325e-09
4498,4.707266587836693e-07
4499,4.123075286061969e-09
4500,1.3153799951637892e-06
4501,7.595469623460162e-08
4502,4.573854621262426e-06
4503,1.3410855201751158e-07
4504,3.3145825215337095e-06
4505,6.301309548446356e-07
4506,2.746344881593834e-08
4507,7.01881521034308e-06
4508,2.7532480692957894e-05
4509,8.702217094974085e-07
4510,0.00033762605575996343
4511,2.3313099829598925e-06
4512,5.659382610342108e-06
4513,1.0024476351447604e-07
4514,0.00021476533258490266
4515,4.2124848448415784e-07
4516,4.0853781047656194e-07
4517,6.297302263732101e-10
4518,2.570010325694838e-07
4519,6.656391153330269e-09
4520,8.199786287407441e-09
4521,2.0109418361691862e-08
4522,2.867706982773503e-06
4523,3.9295672036469814e-07
4524,1.6746541784848818e-07
4525,4.0623508534705044e-07
4526,1.5010806278095469e-05
4527,9.668176352101462e-05
4528,4.2949574928228434e-08
4529,2.9118970811103118e-08
4530,1.635293742375696e-07
4531,5.276426880675771e-12
4532,7.131892545308756e-07
4533,2.9130646190881787e-08
4534,1.3301006688281782e-05
4535,6.660169393591819e-05
4536,1.343944321988846e-05
4537,4.770152953600043e-07
4538,1.511911845345722e-07
4539,2.6288733768438022e-09
4540,3.1251349609977573e-07
4541,3.112017707429178e-05
4542,3.10360384934103e-11
4543,5.582328189567278e-06
4544,1.0543221248530955e-07
4545,7.0803922451984214e-06
4546,3.0909582562636255e-09
4547,7.55281503575702e-07
4548,2.9091000139154124e-06
4549,1.5358172197959527e-09
4550,7.152047039694507e-07
4551,9.75040662565848e-09
4552,9.502044532267667e-07
4553,4.406706600066562e-06
4554,1.0140206076324658e-08
4555,1.784049171609497e-09
4556,2.8889717104239063e-09
4557,1.9067727002466873e-06
4558,0.00014984025971528713
4559,5.815713700728512e-07
4560,0.0007475846966647216
4561,4.919874191367141e-06
4562,1.3779403544697512e-07
4563,4.350731929252368e-08
4564,7.243431418911466e-06
4565,0.0002403061981712934
4566,4.423125206448419e-06
4567,1.1028009294990516e-07
4568,1.993809061758059e-06
4569,5.2848017602309525e-08
4570,3.135692356007653e-06
4571,6.826153061139223e-07
4572,5.009608600906027e-07
4573,2.075779679996814e-08
4574,9.83435679457291e-07
4575,8.511915993748005e-09
4576,7.084030011167686e-07
4577,5.31518341314563e-06
4578,2.2290637249536466e-07
4579,1.4868383417441936e-10
4580,3.663491114650851e-06
4581,5.4179888515264345e-05
4582,9.71461817210275e-10
4583,3.543910506256119e-07
4584,1.1867283852928353e-08
4585,3.443402727744361e-07
4586,2.2296513136364966e-10
4587,1.3307613330226943e-08
4588,2.3440962650772e-05
4589,1.3630293663530827e-08
4590,8.189173912244128e-07
4591,2.5083343620525485e-08
4592,8.811775382453857e-05
4593,6.088189505562237e-09
4594,3.030806290745661e-08
4595,2.1724414122735765e-08
4596,3.5280038857769327e-07
4597,0.00033965464492709843
4598,7.53662736660002e-06
4599,3.019162418579555e-10
4600,0.00031333675152264863
4601,2.548645148384897e-07
4602,7.184329260625521e-10
4603,3.5220235187021605e-06
4604,1.049007613616372e-05
4605,8.503735564563973e-08
4606,4.378641865593782e-05
4607,3.4937353151944926e-07
4608,2.0580116388867142e-10
4609,4.0296642177813105e-08
4610,2.0390402336996183e-06
4611,1.3457677022161338e-09
4612,5.478738927911859e-07
4613,1.958314909127093e-06
4614,7.4373725033445095e-06
4615,8.156436797410431e-08
4616,7.495325169298328e-05
4617,0.00017903255253707678
4618,5.824078287762101e-08
4619,9.481210812865962e-09
4620,3.723478897170079e-08
4621,1.251612038330735e-06
4622,7.865571444799836e-05
4623,2.48111994033407e-05
4624,3.4890164089586436e-08
4625,9.619606139475093e-06
4626,1.9110745576629859e-07
4627,0.001826891491584737
4628,3.552855671943666e-05
4629,1.2841688297872466e-06
4630,4.3735942593970504e-10
4631,1.0074349190502987e-06
4632,0.00014939494689338083
4633,0.0010980178656889888
4634,3.694529069273858e-07
4635,1.9448333372808292e-06
4636,6.386456507437775e-09
4637,2.4601024979133525e-05
4638,2.9474930481313493e-10
4639,7.76000599680087e-09
4640,4.041363827013525e-09
4641,2.6080140054654203e-08
4642,1.7775393746077692e-05
4643,0.00017139676896663953
4644,6.348586055958201e-06
4645,0.0002997640727297608
4646,6.068448713894085e-05
4647,1.045257236776532e-09
4648,0.00801791278154916
4649,2.9112900618434986e-09
4650,6.119034781891931e-07
4651,1.6235133158561063e-07
4652,2.4715914348141976e-07
4653,9.691604477893514e-07
4654,1.5879380580873333e-05
4655,4.3168773465199573e-07
4656,3.635067365752528e-06
4657,5.153653402124665e-07
4658,3.2098243058865116e-06
4659,1.0210380229995444e-09
4660,2.6754712148192042e-08
4661,4.456552426654024e-06
4662,0.00021928529234470855
4663,2.8832852863821307e-10
4664,3.588032761210033e-08
4665,3.6953541485094677e-07
4666,2.5129546120346893e-08
4667,2.34594886470954e-09
4668,1.7072196137361716e-07
4669,6.109167352895842e-08
4670,2.3899175136353214e-06
4671,4.7720774461162934e-08
4672,9.563424486475e-08
4673,6.613424322713181e-05
4674,4.528497401218589e-05
4675,7.74802632223221e-09
4676,2.3803455716233483e-05
4677,0.007860911578715142
4678,5.064613322432523e-08
4679,4.4199470121798305e-09
4680,7.461444699684663e-05
