Id,predicted
4387,2.3431981282780607e-07
4388,9.23876800389491e-07
4389,1.2307859409533089e-06
4390,2.0930715174953715e-08
4391,2.618931145153659e-05
4392,1.2176512583204802e-07
4393,0.0009160119991227034
4394,5.260937106893314e-05
4395,1.819652048435982e-05
4396,2.6985848121479386e-08
4397,2.2649150477802373e-07
4398,9.362578463903758e-07
4399,7.3928589346876835e-06
4400,0.00023811011986020833
4401,2.4353167194783196e-09
4402,0.0004009679930455052
4403,5.982815751984953e-08
4404,8.781682102508406e-05
4405,6.785480745160184e-05
4406,8.615314451920806e-06
4407,2.107093269442142e-06
4408,0.00180643448795354
4409,2.1577381526685887e-09
4410,2.4940323776516003e-05
4411,0.0022062278199685473
4412,4.512103108614215e-09
4413,3.008557572402377e-05
4414,7.655066149139638e-06
4415,1.008438508853378e-05
4416,4.60308602057872e-07
4417,7.48723546779702e-08
4418,9.154217890089801e-07
4419,1.9208741185434442e-08
4420,0.002531050807453712
4421,1.0444472095069735e-07
4422,3.3590547298865e-08
4423,1.126450709976154e-05
4424,2.3492415997253288e-07
4425,2.446112735363878e-07
4426,1.789041628655761e-07
4427,4.694564341431532e-08
4428,9.547401588704894e-08
4429,2.168596067556364e-08
4430,2.4110198223703417e-05
4431,6.411605275974321e-07
4432,3.450807984861646e-05
4433,1.4818757929376555e-06
4434,0.00019491248784068494
4435,6.691067417289593e-08
4436,0.0005328916144199392
4437,1.7783564626534497e-07
4438,3.2879970667517945e-06
4439,5.943349649119193e-06
4440,2.3556340430425467e-05
4441,2.3501938384868644e-07
4442,3.596974881672096e-05
4443,3.5446680779928585e-08
4444,6.231005095994419e-08
4445,7.756120759804094e-05
4446,1.0282880513751428e-06
4447,7.446658045414966e-05
4448,5.482229980446353e-07
4449,2.531222549765161e-08
4450,0.010497095592694893
4451,3.9400072555370183e-07
4452,9.461574791991461e-08
4453,8.833370920567784e-07
4454,0.0009649290305937354
4455,6.8085403194872374e-06
4456,1.487823482524384e-05
4457,6.584342081645388e-06
4458,7.029064468987423e-08
4459,1.58227554426261e-05
4460,1.1687465899386408e-05
4461,0.00012817771006956233
4462,3.597123374350029e-06
4463,2.0334144983409284e-06
4464,3.3478217910750606e-06
4465,6.211649963293234e-08
4466,1.5648893300419371e-06
4467,0.00012998696837393026
4468,6.954286124375294e-05
4469,1.3597131179577632e-07
4470,0.00010229916464446701
4471,2.9643706185913885e-06
4472,5.1157318543202285e-05
4473,1.4649872261720747e-06
4474,9.78972359675611e-06
4475,6.298899192765307e-07
4476,9.290237021288445e-05
4477,0.0008758324314300176
4478,0.00018040609031041795
4479,0.0004992459968140701
4480,0.00030077413251136263
4481,3.2011812633941713e-06
4482,0.0002495276741117214
4483,0.0003500990905927642
4484,0.0002294275982898319
4485,2.2312418431539274e-05
4486,8.778394021414893e-07
4487,3.15944921059396e-05
4488,6.601419149554559e-06
4489,0.00012213946083674586
4490,1.0502350421350518e-05
4491,0.0006030833779920695
4492,5.642921179027792e-07
4493,9.031463996837799e-06
4494,7.0489264350575904e-06
4495,0.00011445193659316413
4496,1.958706030718477e-06
4497,3.9405244636571917e-07
4498,1.1418018627450646e-06
4499,1.82426865774849e-07
4500,1.3236356179189238e-05
4501,1.4862723080073205e-06
4502,8.522589859815247e-06
4503,1.957671950573515e-06
4504,4.397827158915669e-05
4505,5.202322843815847e-05
4506,2.499195289555983e-07
4507,0.0001541740344415464
4508,0.00013370077148712722
4509,1.5600404120149797e-06
4510,0.004665962457327805
4511,0.00016761979801957784
4512,0.0001908893193569298
4513,7.219005027427975e-07
4514,0.0011606844368599698
4515,2.7880643133983393e-06
4516,8.839633290487558e-06
4517,1.8334662861858552e-07
4518,3.2902054109480753e-06
4519,4.974412682446756e-07
4520,6.062660529374645e-07
4521,3.450000294226416e-07
4522,3.602516878518848e-05
4523,1.974379511448777e-05
4524,1.3569905924001588e-06
4525,3.446423315914208e-06
4526,7.874161171056436e-05
4527,0.0010286513758505564
4528,2.505217678902868e-06
4529,3.1412996206726367e-07
4530,2.1038540526235062e-07
4531,2.51370048938025e-10
4532,2.7792509221495538e-05
4533,3.8550438542830416e-06
4534,9.975305346613406e-05
4535,6.136165949651486e-05
4536,0.00030966326749738487
4537,2.476908552583473e-06
4538,5.441229947616179e-06
4539,2.6673563826640815e-06
4540,2.772303489625885e-05
4541,2.0855145623773466e-05
4542,7.344095729293249e-08
4543,0.00011934691312116901
4544,2.83196411607969e-06
4545,0.00010934441345844515
4546,8.755441511459547e-07
4547,0.00011777380996020063
4548,0.0001332825810271371
4549,2.8533548605482317e-07
4550,1.0665634376595188e-05
4551,9.139045944399067e-07
4552,6.071253457444485e-05
4553,5.9205295622451845e-05
4554,1.0762836063110396e-06
4555,1.194955767811059e-07
4556,7.464357548952436e-09
4557,9.790782639262055e-05
4558,0.00024013520779447408
4559,3.7434900469909935e-05
4560,0.0037415651709519562
4561,0.00013930329385268398
4562,3.677250027051316e-06
4563,1.2053612714695997e-06
4564,0.00021519346874662317
4565,0.0017050506796739025
4566,0.0008131669146758805
4567,1.4495296588909712e-06
4568,4.27632548992737e-05
4569,1.7855817821960215e-07
4570,0.0003504024659337187
4571,4.04584105433701e-06
4572,9.444348594354827e-06
4573,1.4317926949154952e-06
4574,3.352209031606049e-05
4575,3.8315289669441747e-07
4576,2.892633183508103e-05
4577,6.628169394442941e-05
4578,8.888988363548367e-06
4579,1.8683400671227259e-07
4580,1.6388437738829593e-05
4581,0.00024301442094346544
4582,1.954591295031005e-07
4583,5.947204462718469e-06
4584,1.823741287896598e-06
4585,1.3959563836275327e-05
4586,7.482493958806293e-08
4587,2.1792101858163066e-06
4588,0.00038828899678419965
4589,4.2085397684413174e-07
4590,6.537524988399571e-05
4591,1.2015190555618548e-06
4592,0.00028383284059825477
4593,5.430152262790831e-07
4594,3.239601683439486e-07
4595,8.663947520288505e-07
4596,7.227587905878753e-06
4597,0.000663715319651631
4598,0.00016128114977500204
4599,4.560051473703102e-08
4600,0.002876199488906604
4601,7.804167996699715e-06
4602,4.7032806683860645e-08
4603,3.745343958156745e-05
4604,5.356298976349208e-05
4605,1.3591569482997986e-06
4606,0.0012301802612519717
4607,9.58776683226851e-07
4608,7.789306086213441e-08
4609,9.750488799641044e-08
4610,2.395968428416454e-05
4611,2.3743271829444702e-08
4612,6.7292423564919065e-06
4613,6.0373037772519846e-05
4614,4.174636422497413e-05
4615,7.272055622180987e-06
4616,0.0003954776927043466
4617,0.0005100418763352336
4618,3.8075289486963923e-06
4619,1.3389226680912285e-06
4620,2.155342536630184e-06
4621,2.9158016496332828e-05
4622,0.002075279856718214
4623,0.00030997470238122515
4624,1.6855192469762256e-07
4625,0.00013309497113244694
4626,5.789749857529463e-07
4627,0.006122666742103898
4628,0.0006379681142213408
4629,1.3114455039490626e-05
4630,7.344589563914239e-08
4631,9.534273181325536e-06
4632,0.00018801666401711568
4633,0.01567858950454637
4634,2.8844597171885276e-05
4635,5.5049575611672856e-05
4636,4.037187378699585e-07
4637,0.00013601839918179156
4638,3.3876441253531864e-07
4639,1.8706321442894108e-08
4640,1.477939460733615e-07
4641,1.7855228000574346e-06
4642,5.269997074372815e-05
4643,0.0013616389572740383
4644,7.674679428820567e-05
4645,0.00023721444326685266
4646,0.0006523359471273252
4647,1.1628744294887119e-07
4648,0.010970351780573604
4649,2.4233576326938356e-06
4650,6.591416347778395e-06
4651,3.6779382524949627e-06
4652,8.497498409890396e-06
4653,1.8093842249246608e-05
4654,9.571763903228022e-05
4655,4.0986790696015616e-06
4656,3.995284344256367e-05
4657,1.819428669258336e-05
4658,0.00016956651226843544
4659,7.198647983900076e-08
4660,2.5182454801283624e-06
4661,7.712494777481305e-05
4662,0.00163375767653405
4663,1.0891814233030451e-08
4664,1.3390460924050936e-06
4665,1.7551874119493756e-05
4666,3.1148759980671375e-06
4667,1.662720145242705e-07
4668,3.861858990323984e-06
4669,1.1698569793672874e-06
4670,3.315548688610662e-05
4671,1.0359815815338572e-06
4672,1.0619209981097707e-06
4673,0.00041406406487873635
4674,0.00010170000304112457
4675,3.035063827161089e-07
4676,0.0010441785316332207
4677,0.06492458086217169
4678,2.1671125878670975e-06
4679,1.0108144079424347e-06
4680,0.0011300233989184122
4681,6.141417291372208e-07
4682,4.631272843254229e-06
4683,4.757635675823701e-07
4684,4.398985274206247e-07
4685,2.925238022766477e-05
4686,0.0004181516334356247
4687,3.0325927780427055e-05
4688,9.52136202435298e-07
4689,3.0018986110215976e-07
4690,3.397947394852788e-06
4691,1.3366236555681434e-07
4692,6.150249971611673e-05
4693,6.610585704787403e-08
4694,4.153202242616673e-07
4695,3.697949599843562e-07
4696,1.5365708551446632e-07
4697,8.143484401280842e-07
4698,8.321699658275776e-05
4699,1.0277843591922739e-07
4700,1.4031123706685067e-06
4701,1.3246956831186064e-05
4702,5.845683419918159e-07
4703,3.3119444536726244e-07
4704,2.8264203296375864e-06
4705,5.34216209468623e-05
4706,0.0006944407286554657
4707,3.5126446255837565e-06
4708,0.000557710142116855
4709,2.4993153391419034e-07
4710,2.5838121805464907e-06
4711,1.3442478575991192e-05
4712,3.2335003377425827e-06
4713,1.8348853426189993e-07
4714,2.8830762758185955e-06
4715,6.543219786226951e-06
4716,0.022143838943607254
4717,2.007770813609181e-06
4718,0.0003556811079020717
4719,1.925294007197637e-06
4720,4.891259848782274e-06
4721,0.00010113332178744078
4722,0.00033039122946971377
4723,9.100686453713101e-08
4724,2.6765568299337136e-06
4725,6.32140057825976e-05
4726,6.431511415886738e-07
4727,8.033307549328999e-06
4728,4.34313145658297e-06
4729,6.7864148952695296e-06
4730,1.829475121062748e-05
4731,3.727077487090274e-05
4732,3.104519151181965e-06
4733,0.002266479451980849
4734,8.577715942232148e-05
4735,6.629181226739551e-06
4736,2.1339539406266902e-07
4737,6.6373423073032596e-09
4738,2.0307072149237584e-05
4739,8.287137809760088e-07
4740,2.744760550600516e-09
4741,1.908392148615818e-06
4742,0.00012990907220774441
4743,0.00015802701378044714
4744,1.6084776622272174e-06
4745,3.617689095231952e-05
4746,0.0009855011906514594
4747,1.3117477624544866e-05
4748,8.349414995219029e-08
4749,1.9915022678693266e-07
4750,1.731570918634095e-06
4751,1.788727459726946e-05
4752,6.35302775371408e-06
4753,4.89347833735613e-08
4754,7.045784401364547e-07
4755,5.3064719740378616e-05
4756,1.205946745860605e-07
4757,9.873426719448747e-06
4758,7.009337331284084e-07
4759,1.866168901830652e-05
4760,1.6807194999214365e-06
4761,1.1508474140460081e-05
4762,5.309986146555624e-06
4763,0.0030056911112143294
4764,1.294893387206093e-07
4765,9.04829595965899e-08
4766,0.00017282875016643763
4767,2.384250098857584e-06
4768,3.5800951450415005e-05
4769,1.1754833817676415e-05
4770,0.0005186311694289463
4771,3.3391438202776364e-07
4772,1.3862131121440982e-07
4773,3.350596186481621e-05
4774,1.5783980194237008e-06
4775,2.644517952691209e-06
4776,1.1224743489183125e-07
4777,0.00017760300104758197
4778,6.414715199666443e-08
4779,0.0019642120181985836
4780,6.5278515442523915e-06
4781,0.02222955319299092
4782,4.8322924523261395e-06
4783,2.1486171272127608e-05
4784,1.7566809106154957e-06
4785,6.81989797356151e-05
4786,3.2586527794586603e-07
4787,0.00015825468630320581
4788,4.6798397061827776e-07
4789,1.9304140414101175e-06
4790,9.419959523526858e-05
4791,0.0007702511510285166
4792,4.115431945926624e-07
4793,0.00023531691352057335
4794,3.235299304378919e-05
4795,6.645573513665805e-07
4796,5.107740102743552e-05
4797,0.0005333326828571739
4798,0.0012991547619320934
4799,5.573487991757832e-05
4800,0.0001139815011865689
4801,2.8196478916918522e-05
4802,5.754591305843953e-07
4803,2.6344522717736704e-05
4804,0.0006016115050381442
4805,0.0002952569243426848
4806,1.4631574983663112e-05
4807,5.932431860261819e-06
4808,8.669484688615246e-08
4809,2.6770458517101754e-07
4810,2.277659161178987e-08
4811,5.57601933078266e-07
4812,4.1321096368898856e-05
4813,1.5679799474270148e-05
4814,0.00011890779881953463
4815,0.0002806643981903727
4816,4.924176213893124e-05
4817,3.675709241105587e-08
4818,7.543220327960511e-06
4819,7.644226886533126e-05
4820,7.63611473404035e-05
4821,2.964773980760991e-06
4822,1.4403386488888064e-05
4823,1.620143687173288e-06
4824,1.2654358955444845e-05
4825,2.147223851657546e-06
4826,1.395171644752843e-05
4827,0.0005648019368841524
4828,8.02816094908827e-06
4829,3.796711745918202e-06
4830,7.950884569886376e-06
4831,6.194394515747156e-07
4832,2.2147715524914287e-06
4833,0.004407462373462496
4834,9.793090073528784e-05
4835,7.222407148851786e-05
4836,1.690615946945084e-06
4837,3.572093793674525e-06
4838,1.5907818096950749e-06
4839,0.000268713304750755
4840,0.006190367877719527
4841,2.0324495543244592e-05
4842,0.002877312188756844
4843,0.00013646766519009718
4844,1.272733340486935e-07
4845,2.5524420007974426e-05
4846,1.486938163298105e-06
4847,1.1879079504119648e-06
4848,7.999620195484893e-06
4849,1.6751867207590748e-05
4850,6.254843513363014e-05
4851,2.8419501477630032e-06
4852,2.186278948127059e-07
4853,1.989648587146486e-07
4854,2.0681601275910718e-05
4855,5.337338997935247e-06
4856,0.006691884024896926
4857,3.2265489347030803e-06
4858,3.5311672236809e-05
4859,5.713026723253558e-07
4860,9.885728672616734e-05
4861,1.4541812406327383e-05
4862,1.3839783470179848e-06
4863,1.3999521048990944e-06
4864,2.1608175408591897e-07
4865,6.708610655826827e-05
4866,1.2223470056625827e-06
4867,4.844922983474762e-07
4868,2.5845051489516038e-05
4869,3.0587152834440766e-06
4870,5.056585221615653e-07
4871,1.330444567026093e-06
4872,5.266669454657231e-07
4873,5.154740401486792e-07
4874,4.154873798702806e-07
4875,1.1861167539725364e-05
4876,1.5277206082109957e-05
4877,5.390137540148692e-07
4878,1.0678861388730034e-07
4879,5.6314078864836357e-05
4880,0.0001257488668367033
4881,4.269610786607478e-07
4882,1.5165540304295777e-05
4883,9.132527794113036e-07
4884,4.906931869642384e-06
4885,2.0170308815719945e-09
4886,9.784593420492914e-06
4887,1.0345377867039332e-05
4888,9.194575310317942e-05
4889,7.067807886068608e-07
4890,3.334176775431679e-05
4891,3.1844987947019003e-07
4892,7.301727954053426e-05
4893,2.8873940069061646e-05
4894,1.6478567518246063e-06
4895,5.123111725174686e-07
4896,2.04815356412679e-06
4897,0.0072486538231052305
4898,0.00025922583884829885
4899,0.0010402553221702075
4900,2.603429823809994e-05
4901,0.00017642500606242296
4902,1.1809818209261623e-09
4903,1.433988475158726e-07
4904,6.046173144354313e-07
4905,0.00021348777208352553
4906,2.460399659899889e-06
4907,3.557924024019655e-06
4908,7.649297706971562e-06
4909,2.221016665963969e-07
4910,0.0012387707898640081
4911,5.345145244221161e-06
4912,3.483473369760221e-07
4913,2.3227224757065425e-06
4914,2.062775027674677e-06
4915,0.0002469761686595779
4916,2.9359088105394667e-07
4917,9.23430708359984e-09
4918,1.3047294804174057e-07
4919,4.0034937885848465e-07
4920,6.761956638014475e-05
4921,0.000452868826210969
4922,0.00010846672922865969
4923,1.6349248878224226e-06
4924,1.0316580355223594e-06
4925,0.002515624138610148
4926,2.0667010259834842e-05
4927,5.135244135316538e-08
4928,8.670519428160441e-07
4929,1.3683662355664032e-06
4930,4.631576231132001e-06
4931,1.574897787593086e-06
4932,0.00022557562719200953
4933,6.775386662342631e-05
4934,9.157651512937073e-08
4935,2.5279872453384765e-06
4936,5.910339072717864e-05
4937,1.2564723679298755e-05
4938,8.874746698322602e-06
4939,0.0014383166847398102
4940,6.367881355843079e-08
4941,5.223476356119676e-07
4942,1.120537968650443e-05
4943,0.00025219912416790257
4944,1.528773010677368e-08
4945,1.4417113505521342e-05
4946,8.362104017624936e-06
4947,0.00016840690900139438
4948,0.0017781860751841815
4949,9.854226920961104e-05
4950,0.019903325825126026
4951,0.0004646966332498242
4952,0.020165360599251198
4953,1.64165321785404e-05
4954,0.00013648887375882296
4955,6.431756263000434e-06
4956,5.774579049307239e-05
4957,4.723894902354002e-05
4958,3.683233517080834e-05
4959,4.805192071391569e-08
4960,6.710808708261861e-07
4961,0.004077097996735708
4962,1.0570272912293617e-06
4963,2.921839042643866e-06
4964,0.00022463808719067036
4965,9.629863950999907e-06
4966,0.0001942419044452461
4967,0.01291751084663917
4968,0.9975563638710692
4969,0.0003982615871262417
4970,0.9999640027809712
4971,5.9817637294245174e-05
4972,0.0095813033307198
4973,0.9998721483915812
4974,0.9979072065084035
4975,0.9996387302759233
4976,0.9945385637067231
4977,0.9999323834641355
4978,0.9847545899663918
4979,0.9999804465669234
4980,0.020091383190774602
4981,0.999946698888319
4982,0.5200807425847589
4983,0.4853635619014087
4984,0.9932156500021072
4985,0.999999969539098
4986,0.9514439731579004
4987,0.9998976096995105
4988,0.9978993644325094
4989,0.0966210585235078
4990,0.9990363226939756
4991,0.9999994840064874
4992,0.9993668689779736
4993,0.03275112995343483
4994,0.9999977275379563
4995,0.05818052117747652
4996,0.9924404220149777
4997,0.9999926930372537
4998,0.49783112266784674
4999,0.9965898426054275
5000,0.9999564704181111
5001,0.9841102216143833
5002,0.9768344524258034
5003,0.9999874239446963
5004,0.9997830903098821
5005,0.9700935830561499
5006,0.9999999997406646
5007,0.9999866705636292
5008,0.995458896689765
5009,0.9969991298079797
5010,0.9999835327358428
5011,0.8997388915151234
5012,0.9999989410424991
5013,0.9993017843018029
5014,0.9077402185523927
5015,0.8907063374570068
5016,0.8704340599457266
5017,0.999993360418769
5018,0.720814420358881
5019,0.9809541343923611
5020,0.9641875447047775
5021,0.1998043405849101
5022,0.9999999319272919
5023,0.9999833921245777
5024,0.9978227993748126
5025,0.9992203299621075
5026,0.9999673919617372
5027,0.9991332843376683
5028,0.999997332233985
5029,0.9999655215464845
5030,0.9979038462779662
5031,0.9997893083670533
5032,0.9373197699628129
5033,0.9584257953588504
5034,0.9963823323141476
5035,0.9999938206847228
5036,0.9984497176978526
5037,0.9320852539775147
5038,0.9999515261386122
5039,0.9927813988303238
5040,0.999988684107173
5041,0.9997944524397635
5042,0.9999810361208584
5043,0.9455646197619705
5044,0.9999999974870821
5045,0.999999994302825
5046,0.9999997128046002
5047,0.997208491353763
5048,0.9995254136433583
5049,0.9641950948427706
5050,0.9998057659138991
5051,0.9999989564306032
5052,0.9999998515622435
5053,0.9999999867180753
5054,0.9949753574525967
5055,0.0005105205049986031
5056,0.9999961428828861
